HOSPITAL__C,ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
a03F0000009EvQQ,419465337983,Post from Lakewood Scoop  ,LAKEWOOD SCOOP,. Firefighters and Police officers from the Long Branch Fire Department discovered the four individuals inside a second floor bedroom. All four were transported to Monmouth Medical Center; where despite life-saving efforts all died. The deceased are identified as: Lyndon “Shane” Beharry; 35; Amanda Morris; 29...,http://www.facebook.com/permalink.php?story_fbid=678885948912581&id=287881234679723,http://www.facebook.com/permalink.php?story_fbid=678885948912581&id=287881234679723,facebook.com Discussions,2015-09-04 13:22:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419459173397,Post from St David's Hospice Care  ,ST DAVID'S HOSPICE CARE,For those Fundraising this weekend including the Monmouth Raft Race; this is what the funds you have raised help provide to patients living locally. Without you and the support we receive none of this would be possible.. St David's Hospice Care has been providing community-based hospice care for people with...,http://www.facebook.com/permalink.php?story_fbid=1018953851483420&id=186017591443721,http://www.facebook.com/permalink.php?story_fbid=1018953851483420&id=186017591443721,facebook.com Discussions,2015-09-04 13:05:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009EvQQ,419448761112,TWEET FROM: TMJ_NJ_NURSING,TMJ_NJ_NURSING,Monmouth Medical Center #Nursing : Patient Care Associate (PCA) Medical Surgical G5 Part Time Day (#LongBranch; NJ) http://t.co/JdT5C6rhw0,http://twitter.com/tmj_NJ_NURSING/statuses/639774860843978752,http://twitter.com/tmj_NJ_NURSING/statuses/639774860843978752,TWITTER,2015-09-04 12:19:00,0,0,0,0,0,0,0,293,439,485,Neutral,,,,,,,,,,
a03F0000009EvQQ,419445675088,TWEET FROM: TMJ_NJC_NURSING,TMJ_NJC_NURSING,#Nursing in #Lakewood; NJ: Patient Care Associate- Nursing Float PT Night at Monmouth Medical Center; Souther... http://t.co/zwFo6BHmQn,http://twitter.com/tmj_njc_nursing/statuses/639771172322709505,http://twitter.com/tmj_njc_nursing/statuses/639771172322709505,TWITTER,2015-09-04 12:05:00,0,0,0,0,0,0,0,302,385,172,Neutral,,,,,,,,,,
a03F0000009FQ7V,419854876780,TWEET FROM: NWKHEALTH,NWKHEALTH,Barnabas Health Home Health and ... #Healthcare : Registered Nurse; Visiting RN; Home Health... (#WestOrange; NJ) http://t.co/arFi0e9d9a,http://twitter.com/nwkhealth/statuses/640273618576912384,http://twitter.com/nwkhealth/statuses/640273618576912384,TWITTER,2015-09-05 21:21:00,0,0,0,0,0,0,0,325,531,286,Neutral,,,,,,,,,,
a03F0000009FQ7V,419847112298,TWEET FROM: NWKHEALTH,NWKHEALTH,#WestOrange; NJ #Healthcare : Physical Therapist; Home Health - Essex (FT) at Barnabas Health Home Health and ... http://t.co/agEU6uyhvD,http://twitter.com/nwkhealth/statuses/640263229516582912,http://twitter.com/nwkhealth/statuses/640263229516582912,TWITTER,2015-09-05 20:40:00,0,0,0,0,0,0,0,325,531,284,Neutral,,,,,,,,,,
a03F0000009FQ7V,419839263215,TWEET FROM: NWKHEALTH,NWKHEALTH,Barnabas Health Home Health and ...: Registered Nurse; RN- Home Care-West Orange... (#WestOrange; NJ) http://t.co/ZKaeJYqaMp #Healthcare,http://twitter.com/nwkhealth/statuses/640252893879111680,http://twitter.com/nwkhealth/statuses/640252893879111680,TWITTER,2015-09-05 19:59:00,0,0,0,0,0,0,0,325,531,282,Neutral,,,,,,,,,,
a03F0000009FQ7V,419835300640,TWEET FROM: NWKHEALTH,NWKHEALTH,Barnabas Health Home Health and ...: Registered Nurse; RN- Home Care-West Orange... (#WestOrange; NJ) http://t.co/9V7oTOP8s5 #Healthcare,http://twitter.com/nwkhealth/statuses/640247705827041280,http://twitter.com/nwkhealth/statuses/640247705827041280,TWITTER,2015-09-05 19:38:00,0,0,0,0,0,0,0,325,531,281,Neutral,,,,,,,,,,
a03F0000009FQ7V,419832263345,TWEET FROM: TMJ_NJ_NURSING,TMJ_NJ_NURSING,Want to work at Barnabas Health Behavioral Healt...? We're #hiring in #Belleville; NJ! Click for details: http://t.co/UIbx7XxJVg #Nursing,http://twitter.com/tmj_NJ_NURSING/statuses/640243744957009924,http://twitter.com/tmj_NJ_NURSING/statuses/640243744957009924,TWITTER,2015-09-05 19:22:00,0,0,0,0,0,0,0,293,437,522,Neutral,,,,,,,,,,
a03F0000009FQ7V,419822926808,TWEET FROM: NWKHEALTH,NWKHEALTH,Barnabas Health Home Health and ...: Physical Therapist - Home Health Essex (Per... (#WestOrange; NJ) http://t.co/SeWGNAE59v #Healthcare,http://twitter.com/nwkhealth/statuses/640232109836136452,http://twitter.com/nwkhealth/statuses/640232109836136452,TWITTER,2015-09-05 18:36:00,0,0,0,0,0,0,0,325,532,278,Neutral,,,,,,,,,,
a03F0000009FQ7V,419817919051,TWEET FROM: JUSTJSAMMY,JUSTJSAMMY,The Hospital Association is out! http://t.co/mFce6hMghA @JustJSammy/HNews Stories via @barnabas_health @MHA @SHSMDAHA,http://twitter.com/JustJSammy/statuses/640225814714429440,http://twitter.com/JustJSammy/statuses/640225814714429440,TWITTER,2015-09-05 18:11:00,0,0,0,0,0,0,0,8860,9495,15153,Neutral,,,,,,,,,,
a03F0000009FQ7V,419814421964,TWEET FROM: NWKHEALTH,NWKHEALTH,Occupational Therapist - Home Health Essex;... - Barnabas Health Home Health and ...: (#WestOrange; NJ) http://t.co/6swo16HgWk #Healthcare,http://twitter.com/nwkhealth/statuses/640221560624680960,http://twitter.com/nwkhealth/statuses/640221560624680960,TWITTER,2015-09-05 17:54:00,0,0,0,0,0,0,0,325,532,276,Neutral,,,,,,,,,,
a03F0000009FQ7V,419727496782,TWEET FROM: KOLDEZT,KOLDEZT,RT @GamersOutreach Big props to our friend @OpTicFlamesword! Yesterday he delivered a GO Kart to kids being treated at @barnabas_health! http://t.co/fq19GCstn7,http://twitter.com/KoLDeZT/statuses/640124521140260865,http://twitter.com/KoLDeZT/statuses/640124521140260865,TWITTER,2015-09-05 11:29:00,0,0,0,0,0,0,0,54,196,1398,Neutral,,,,,,,,,,
a03F0000009FQ7V,419543451292,Post from MedSpeaks.com  ,MEDSPEAKS.COM,Catch @NovantHealth @kindredhealth @barnabas_health at @WrldHealthcare's Hospital Marketing Innovation Summit #HMIS15 http://ow.ly/PtMYG Hospital Marketing Innovation Summit - MedSpeaks 2nd Annual Hospital Marketing Innovation Summit will talk about enhancing Traditional & Digital Marketing Efforts to Reach...,http://www.facebook.com/permalink.php?story_fbid=710964565702586&id=377128355752877,http://www.facebook.com/permalink.php?story_fbid=710964565702586&id=377128355752877,Facebook Link Posts,2015-09-04 19:04:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009FQ7V,419542240923,TWEET FROM: JOANNASAPIDA,JOANNASAPIDA,Catch @NovantHealth @kindredhealth @barnabas_health at @WrldHealthcare's Hospital Marketing Innovation Summit #HMIS15 http://t.co/0JOiOHfhPY,http://twitter.com/JoannaSapida/statuses/639876662646185984,http://twitter.com/JoannaSapida/statuses/639876662646185984,TWITTER,2015-09-04 19:04:00,0,0,0,0,0,0,0,1998,816,3837,Neutral,,,,,,,,,,
a03F0000009FQ7V,419542240921,TWEET FROM: MED_SPEAKS,MED_SPEAKS,Catch @NovantHealth @kindredhealth @barnabas_health at @WrldHealthcare's Hospital Marketing Innovation Summit #HMIS15 http://t.co/B4FxuEQf7e,http://twitter.com/Med_Speaks/statuses/639876662155325440,http://twitter.com/Med_Speaks/statuses/639876662155325440,TWITTER,2015-09-04 19:04:00,0,0,0,0,0,0,0,2001,1387,5430,Neutral,,,,,,,,,,
a03F0000009FQ7V,419487272680,TWEET FROM: JERSEYJOURNAL,JERSEYJOURNAL,Jersey City hospital to host emergency training on 9/11 - Jersey City Medical Center-Barnabas Health is using t... http://t.co/G0AYldjiMR,http://twitter.com/jerseyjournal/statuses/639815661552840705,http://twitter.com/jerseyjournal/statuses/639815661552840705,TWITTER,2015-09-04 15:01:00,0,0,0,0,0,0,0,47,20080,62009,Neutral,,,,,,,,,,
a03F0000009FQ7V,419486972045,TWEET FROM: HUDSONCTYNEWS,HUDSONCTYNEWS,Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using the… http://t.co/QUk544C9KN,http://twitter.com/HudsonCtyNews/statuses/639815339744694273,http://twitter.com/HudsonCtyNews/statuses/639815339744694273,TWITTER,2015-09-04 15:00:00,0,0,0,0,0,0,0,221,3596,86783,Neutral,,,,,,,,,,
a03F0000009FQ7V,419486522215,TWEET FROM: MZONE_ARTICLES,MZONE_ARTICLES,#NJ Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas He... http://t.co/ebN80fFOCn #NewJersey,http://twitter.com/Mzone_Articles/statuses/639814901096034304,http://twitter.com/Mzone_Articles/statuses/639814901096034304,TWITTER,2015-09-04 14:58:00,0,0,0,0,0,0,0,10615,10826,14733,Neutral,,,,,,,,,,
a03F0000009FQ7V,419486513127,TWEET FROM: DORATWAGB,DORATWAGB,Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using t... http://t.co/SYZal79FuW,http://twitter.com/Doratwagb/statuses/639814903482720257,http://twitter.com/Doratwagb/statuses/639814903482720257,TWITTER,2015-09-04 14:58:00,0,0,0,0,0,0,0,935,958,2010,Neutral,,,,,,,,,,
a03F0000009FQ7V,419480371310,TWEET FROM: TMJ_NJ_ACCT,TMJ_NJ_ACCT,#Oceanport; NJ #Accounting : Customer Service and Quality Assurance Rep; Accounts Payable at Barnabas Health (Corp) http://t.co/6Dc5rZieWs,http://twitter.com/tmj_NJ_ACCT/statuses/639808371063844864,http://twitter.com/tmj_NJ_ACCT/statuses/639808371063844864,TWITTER,2015-09-04 14:32:00,0,0,0,0,0,0,0,285,427,93,Neutral,,,,,,,,,,
a03F0000009FQ7V,419402127335,TWEET FROM: HEADLINEMEDICAL,HEADLINEMEDICAL,Medical Technologist Lab Microbiology Per Diem: Barnabas Health - Livingston; NJ - . Requirements: Baccalaureate… http://t.co/ammrAzdnZg,http://twitter.com/HeadlineMedical/statuses/639704574849191936,http://twitter.com/HeadlineMedical/statuses/639704574849191936,TWITTER,2015-09-04 07:40:00,0,0,0,0,0,0,0,0,9,6138,Neutral,,,,,,,,,,
a03F0000009FQ7V,419395156038,"Post from Ocean Dental - Janeen B. Ferraro, DDS, LLC  ","OCEAN DENTAL - JANEEN B. FERRARO, DDS, LLC",BARNABAS Health Event Shrewsbury NJ Dental - Janeen B. Ferraro; DDS; LLC 167 Avenue at the Common; Suite 16; Shrewsbury NJ 07702 (732) 982-4236 www.OceanDentalNJ.com @ Lakewood BlueClaws Game,http://www.facebook.com/permalink.php?story_fbid=986706554713694&id=148561188528239,http://www.facebook.com/permalink.php?story_fbid=986706554713694&id=148561188528239,Facebook Photo Posts,2015-09-04 05:58:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009buV7,419873168190,TWEET FROM: JERSEYJOURNAL,JERSEYJOURNAL,Ambulance hits bicyclist; brings him to hospital; cops say:  A Jersey City Medical Center ambulance res... http://t.co/RIVNvR4jNv,http://twitter.com/jerseyjournal/statuses/640298966232403968,http://twitter.com/jerseyjournal/statuses/640298966232403968,TWITTER,2015-09-05 23:02:00,0,0,0,0,0,0,0,47,20083,62047,Neutral,,,,,,,,,,
a03F0000009buV7,419950840925,"Re: ""Share the road""... the slogan of cyclists...",STRIDER,http://www.nj.com/hudson/index.ssf/2...l#incart_river Quote: A Jersey City Medical Center ambulance that was responding to an emergency Friday night hit a 19-year-old bicyclist in Hoboken; when the bicyclist ran a red light; cops say. The accident occurred at about 11:17 p.m.; when the ambulance hit the...,http://forums.nasioc.com/forums/showthread.php?t=1354009&page=97#post43767198,http://forums.nasioc.com/forums/showthread.php?t=1354009&page=97#post43767198,Forum Replies,2015-09-05 22:31:00,0,0,108,0,0,0,742,0,0,0,Neutral,,,,,,,,,,
a03F0000009buV7,419860586957,TWEET FROM: _CARMAGEDDON_,_CARMAGEDDON_,Ambulance hits bicyclist; brings him to hospital; cops say: HOBOKEN — A Jersey City Medical Center ambulance t... http://t.co/Rf3Ik47cf3,http://twitter.com/_Carmageddon_/statuses/640281445064290304,http://twitter.com/_Carmageddon_/statuses/640281445064290304,TWITTER,2015-09-05 21:52:00,0,0,0,0,0,0,0,2,2,559,Neutral,,,,,,,,,,
a03F0000009buV7,419851344232,TWEET FROM: JERSEYJOURNAL,JERSEYJOURNAL,Ambulance hits bicyclist; brings him to hospital; cops say - A Jersey City Medical Center ambulance responding ... http://t.co/yW7pZBFWqD,http://twitter.com/jerseyjournal/statuses/640268886236098560,http://twitter.com/jerseyjournal/statuses/640268886236098560,TWITTER,2015-09-05 21:02:00,0,0,0,0,0,0,0,47,20083,62042,Neutral,,,,,,,,,,
a03F0000009buV7,419847324081,TWEET FROM: IAMNURSECAMILA,IAMNURSECAMILA,RT http://t.co/3jrlCqLr5V Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity; NJ! Click for details: …,http://twitter.com/iamnursecamila/statuses/640263504428158976,http://twitter.com/iamnursecamila/statuses/640263504428158976,TWITTER,2015-09-05 20:41:00,0,0,0,0,0,0,0,26,18,2816,Neutral,,,,,,,,,,
a03F0000009buV7,419847285543,TWEET FROM: HUDSONCTYNEWS,HUDSONCTYNEWS,Ambulance hits bicyclist; brings him to hospital; cops say: A Jersey City Medical Center ambulance responding to an… http://t.co/4W9PFAgLX0,http://twitter.com/HudsonCtyNews/statuses/640263462581473280,http://twitter.com/HudsonCtyNews/statuses/640263462581473280,TWITTER,2015-09-05 20:41:00,0,0,0,0,0,0,0,221,3596,86822,Neutral,,,,,,,,,,
a03F0000009buV7,419862797501,Post from Hudson County Breaking News  ,HUDSON COUNTY BREAKING NEWS,Ambulance hits bicyclist; brings him to hospital; cops say A Jersey City Medical Center ambulance responding to an emergency hit a 19-year-old bicyclist in Hoboken; cops say.,http://www.facebook.com/permalink.php?story_fbid=1068375123194743&id=207516785947252,http://www.facebook.com/permalink.php?story_fbid=1068375123194743&id=207516785947252,Facebook Link Posts,2015-09-05 20:41:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009buV7,419847028897,TWEET FROM: DORATWAGB,DORATWAGB,Ambulance hits bicyclist; brings him to hospital; cops say: A Jersey City Medical Center ambulance responding ... http://t.co/7xo9DSnJqD,http://twitter.com/Doratwagb/statuses/640263102353698816,http://twitter.com/Doratwagb/statuses/640263102353698816,TWITTER,2015-09-05 20:39:00,0,0,0,0,0,0,0,935,959,2091,Neutral,,,,,,,,,,
a03F0000009buV7,419847004109,TWEET FROM: MZONE_ARTICLES,MZONE_ARTICLES,#NJ Ambulance hits bicyclist; brings him to hospital; cops say: A Jersey City Medical Center ambula... http://t.co/21KwGk8XC2 #NewJersey,http://twitter.com/Mzone_Articles/statuses/640263100789227520,http://twitter.com/Mzone_Articles/statuses/640263100789227520,TWITTER,2015-09-05 20:39:00,0,0,0,0,0,0,0,10612,10824,14814,Neutral,,,,,,,,,,
a03F0000009buV7,419823261009,TWEET FROM: MARYLANDCOMPANI,MARYLANDCOMPANI,Company profile JCMC; INC. - http://t.co/vJxyk2ZhKP  #JCMC; #INC.,http://twitter.com/MarylandCompani/statuses/640232542382223360,http://twitter.com/MarylandCompani/statuses/640232542382223360,TWITTER,2015-09-05 18:38:00,0,0,0,0,0,0,0,1,14,530145,Neutral,,,,,,,,,,
a03F0000009buV7,419782666163,TWEET FROM: IAMNURSECAMILA,IAMNURSECAMILA,RT http://t.co/0ns9TSZXwd Jersey City Medical Center: Nursing Mother/Baby - RN - FT (7p-7a) (#JerseyCity; NJ) http://t.co/J5NT8a0Usx #N…,http://twitter.com/iamnursecamila/statuses/640186348880666624,http://twitter.com/iamnursecamila/statuses/640186348880666624,TWITTER,2015-09-05 15:34:00,0,0,0,0,0,0,0,26,17,2337,Neutral,,,,,,,,,,
a03F0000009buV7,419579574955,TWEET FROM: NEWSFRMJERSEY,NEWSFRMJERSEY,#Jersey #nj Jersey City Medical Center http://t.co/WLSu5QvfQr,http://twitter.com/NewsFrmJersey/statuses/639922275731439616,http://twitter.com/NewsFrmJersey/statuses/639922275731439616,TWITTER,2015-09-04 22:05:00,0,0,0,0,0,0,0,0,112,43538,Neutral,,,,,,,,,,
a03F0000009buV7,419573762972,TWEET FROM: NWKHEALTH,NWKHEALTH,Jersey City Medical Center #Healthcare : EMS Field Supervisor (ALS)-Mobile Intensive Care Unit (#JerseyCity; NJ) http://t.co/cjjhKJ5aHV,http://twitter.com/nwkhealth/statuses/639915277665222656,http://twitter.com/nwkhealth/statuses/639915277665222656,TWITTER,2015-09-04 21:37:00,0,0,0,0,0,0,0,325,532,277,Neutral,,,,,,,,,,
a03F0000009buV7,419549093097,TWEET FROM: SCREENAXAMERICA,SCREENAXAMERICA,Jersey City Medical Center to offer free head; #heart screenings for young athletes on September 12th -- http://t.co/DopqT3sPQR #SCA,http://twitter.com/screenaxamerica/statuses/639884561233674240,http://twitter.com/screenaxamerica/statuses/639884561233674240,TWITTER,2015-09-04 19:35:00,0,0,0,0,0,0,0,331,49,66,Neutral,,,,,,,,,,
a03F0000009buV7,419548612836,TWEET FROM: SIMONSFUND,SIMONSFUND,Jersey City Medical Center to offer free head; #heart screenings for young athletes on September 12th -- http://t.co/Bv8SFqCFZm #SCA,http://twitter.com/simonsfund/statuses/639884561028149248,http://twitter.com/simonsfund/statuses/639884561028149248,TWITTER,2015-09-04 19:35:00,0,0,0,0,0,0,0,1422,1246,3928,Neutral,,,,,,,,,,
a03F0000009buV7,419487272680,TWEET FROM: JERSEYJOURNAL,JERSEYJOURNAL,Jersey City hospital to host emergency training on 9/11 - Jersey City Medical Center-Barnabas Health is using t... http://t.co/G0AYldjiMR,http://twitter.com/jerseyjournal/statuses/639815661552840705,http://twitter.com/jerseyjournal/statuses/639815661552840705,TWITTER,2015-09-04 15:01:00,0,0,0,0,0,0,0,47,20080,62009,Neutral,,,,,,,,,,
a03F0000009buV7,419486972045,TWEET FROM: HUDSONCTYNEWS,HUDSONCTYNEWS,Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using the… http://t.co/QUk544C9KN,http://twitter.com/HudsonCtyNews/statuses/639815339744694273,http://twitter.com/HudsonCtyNews/statuses/639815339744694273,TWITTER,2015-09-04 15:00:00,0,0,0,0,0,0,0,221,3596,86783,Neutral,,,,,,,,,,
a03F0000009buV7,419486522215,TWEET FROM: MZONE_ARTICLES,MZONE_ARTICLES,#NJ Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas He... http://t.co/ebN80fFOCn #NewJersey,http://twitter.com/Mzone_Articles/statuses/639814901096034304,http://twitter.com/Mzone_Articles/statuses/639814901096034304,TWITTER,2015-09-04 14:58:00,0,0,0,0,0,0,0,10615,10826,14733,Neutral,,,,,,,,,,
a03F0000009buV7,419486513127,TWEET FROM: DORATWAGB,DORATWAGB,Jersey City hospital to host emergency training on 9/11: Jersey City Medical Center-Barnabas Health is using t... http://t.co/SYZal79FuW,http://twitter.com/Doratwagb/statuses/639814903482720257,http://twitter.com/Doratwagb/statuses/639814903482720257,TWITTER,2015-09-04 14:58:00,0,0,0,0,0,0,0,935,958,2010,Neutral,,,,,,,,,,
